,promo_flag_start,promo_flag_end,sku,week,promo_type
1144,0.0,0.0,030942a7727036312f1523d3569e276f,0,Billboards
1148,1.0,0.0,030942a7727036312f1523d3569e276f,1,Billboards
1152,0.0,1.0,030942a7727036312f1523d3569e276f,2,Billboards
1156,0.0,0.0,030942a7727036312f1523d3569e276f,3,Billboards
1160,0.0,0.0,030942a7727036312f1523d3569e276f,4,Billboards
1164,0.0,0.0,030942a7727036312f1523d3569e276f,5,Billboards
1168,0.0,0.0,030942a7727036312f1523d3569e276f,6,Billboards
1172,0.0,0.0,030942a7727036312f1523d3569e276f,7,Billboards
1176,0.0,0.0,030942a7727036312f1523d3569e276f,8,Billboards
1180,0.0,0.0,030942a7727036312f1523d3569e276f,9,Billboards
1184,0.0,0.0,030942a7727036312f1523d3569e276f,10,Billboards
1188,0.0,0.0,030942a7727036312f1523d3569e276f,11,Billboards
1192,0.0,0.0,030942a7727036312f1523d3569e276f,12,Billboards
1145,0.0,0.0,030942a7727036312f1523d3569e276f,0,Biweekly
1149,0.0,0.0,030942a7727036312f1523d3569e276f,1,Biweekly
1153,0.0,0.0,030942a7727036312f1523d3569e276f,2,Biweekly
1157,0.0,0.0,030942a7727036312f1523d3569e276f,3,Biweekly
1161,0.0,0.0,030942a7727036312f1523d3569e276f,4,Biweekly
1165,0.0,0.0,030942a7727036312f1523d3569e276f,5,Biweekly
1169,0.0,0.0,030942a7727036312f1523d3569e276f,6,Biweekly
1173,0.0,0.0,030942a7727036312f1523d3569e276f,7,Biweekly
1177,0.0,0.0,030942a7727036312f1523d3569e276f,8,Biweekly
1181,0.0,0.0,030942a7727036312f1523d3569e276f,9,Biweekly
1185,0.0,0.0,030942a7727036312f1523d3569e276f,10,Biweekly
1189,0.0,0.0,030942a7727036312f1523d3569e276f,11,Biweekly
1193,0.0,0.0,030942a7727036312f1523d3569e276f,12,Biweekly
1147,0.0,0.0,030942a7727036312f1523d3569e276f,0,Facades
1151,0.0,0.0,030942a7727036312f1523d3569e276f,1,Facades
1155,0.0,0.0,030942a7727036312f1523d3569e276f,2,Facades
1159,0.0,0.0,030942a7727036312f1523d3569e276f,3,Facades
1163,0.0,0.0,030942a7727036312f1523d3569e276f,4,Facades
1167,0.0,0.0,030942a7727036312f1523d3569e276f,5,Facades
1171,0.0,0.0,030942a7727036312f1523d3569e276f,6,Facades
1175,0.0,0.0,030942a7727036312f1523d3569e276f,7,Facades
1179,0.0,0.0,030942a7727036312f1523d3569e276f,8,Facades
1183,0.0,0.0,030942a7727036312f1523d3569e276f,9,Facades
1187,0.0,0.0,030942a7727036312f1523d3569e276f,10,Facades
1191,0.0,0.0,030942a7727036312f1523d3569e276f,11,Facades
1195,0.0,0.0,030942a7727036312f1523d3569e276f,12,Facades
1146,0.0,0.0,030942a7727036312f1523d3569e276f,0,Seasonal
1150,0.0,0.0,030942a7727036312f1523d3569e276f,1,Seasonal
1154,0.0,0.0,030942a7727036312f1523d3569e276f,2,Seasonal
1158,0.0,0.0,030942a7727036312f1523d3569e276f,3,Seasonal
1162,0.0,0.0,030942a7727036312f1523d3569e276f,4,Seasonal
1166,0.0,0.0,030942a7727036312f1523d3569e276f,5,Seasonal
1170,0.0,0.0,030942a7727036312f1523d3569e276f,6,Seasonal
1174,0.0,0.0,030942a7727036312f1523d3569e276f,7,Seasonal
1178,0.0,0.0,030942a7727036312f1523d3569e276f,8,Seasonal
1182,0.0,0.0,030942a7727036312f1523d3569e276f,9,Seasonal
1186,0.0,0.0,030942a7727036312f1523d3569e276f,10,Seasonal
1190,0.0,0.0,030942a7727036312f1523d3569e276f,11,Seasonal
1194,0.0,0.0,030942a7727036312f1523d3569e276f,12,Seasonal
676,1.0,0.0,1246030de662cdda91526f7fa513ddf5,0,Billboards
680,0.0,0.0,1246030de662cdda91526f7fa513ddf5,1,Billboards
684,0.0,1.0,1246030de662cdda91526f7fa513ddf5,2,Billboards
688,0.0,0.0,1246030de662cdda91526f7fa513ddf5,3,Billboards
692,0.0,0.0,1246030de662cdda91526f7fa513ddf5,4,Billboards
696,0.0,0.0,1246030de662cdda91526f7fa513ddf5,5,Billboards
700,0.0,0.0,1246030de662cdda91526f7fa513ddf5,6,Billboards
704,0.0,0.0,1246030de662cdda91526f7fa513ddf5,7,Billboards
