start,sku,format_type,end
1,030942a7727036312f1523d3569e276f,Billboards,3
0,1246030de662cdda91526f7fa513ddf5,Billboards,3
0,12def2ea7d0f550572f86173a794936d,Billboards,2
10,27461347c19996a98ca3f7fbebef4626,Biweekly,13
0,27cd2df30f5702ea7d5723dd54c4070e,Billboards,2
0,29bddc8cf1a3570fa0e1e813e73ca808,Billboards,2
8,31fa03efb88b7095234db0062d28370d,Biweekly,11
0,51c101aca73bd1ca1a94664da7b06b9d,Billboards,2
8,58223a8aa4609b5a5a4a9d56800959d8,Biweekly,11
10,5847f1d1a1eb7efe315455f6795d8033,Biweekly,13
8,64f3032840ba187d28b4281e0fb518c5,Biweekly,11
8,67433e604d9fe78f7855cae679acd1cd,Biweekly,11
0,826065c8b22fa17c2fbc53383d342d77,Billboards,2
1,8b302754ab542058e31e7ae1d36795ff,Billboards,3
1,8c6482362483b600c7bf2bb325d97123,Biweekly,3
0,90de7d5cea647c97ebce4d6ebdbaf638,Facades,2
0,98c812ae28234047988d46d178dda1b8,Facades,2
8,a0ff12804cd4103e16cdddce9fd061d8,Biweekly,11
6,a33bf53c6fa4679de2a1819bd156f256,Seasonal,9
8,ac3f2e1640d6763f39d3fd17e1c58fc4,Biweekly,11
10,b0d79f68f3548e5c5091b91180f807f1,Biweekly,13
3,b883e39c079f3bc1a88c94aeafb31741,Billboards,5
3,bb353c60a69f6f440dd5cfc406165806,Seasonal,5
3,bc7b5992655c06190976eab57c34e1c3,Facades,6
8,c41e5847fbae1bd145872a400eddb67d,Biweekly,11
1,cc70ab168638a89adf52f2f981bc4ce6,Biweekly,3
10,d7c7c7734a57f43d2cb35e74670d248b,Biweekly,13
10,db18183807033b23f3cf1e3824d7e126,Biweekly,13
8,e266f4685b015e0f3f70bfa53b2bfdfa,Biweekly,11
10,e47dbf94885a55c304c0a76b847640fb,Biweekly,13
8,e6f87194c964b8707ccb17863831db0d,Biweekly,11
10,ebbf3b10ce5b615968256089bfd62b9e,Biweekly,13
10,fc8e7a3f96b4bb83e9b7f5c528a751ae,Biweekly,13
10,fe6abd216d84733f3c1479552cc205c5,Biweekly,13
